15462	Users can add or may have added metadata added to their User Content including keywords posted with a photo or video, including names, geographical information, comments or other data.
2932	"Non-Personal Information may include various technical information, such as information about your device, your browser type, screen resolution, device type, language, version and type of operating system, mobile phone carrier, network provider, network status, SDK version, browser cookies, API key, application version, Android or iOS Vendor, Flash version, geo location (not specific enough to identify a city or town), storage size, screen size, firmware, aggregated data log files from servers, session information, levels achieved, in-app purchases, advertisement response (including clicks on ads, if it originated a follow-up action to a third party e.g, ""conversion"" event), which advertisements are shown, the date and time a particular ad is served, angle view, information about the advertisements reviewed by the user."
15048	"If you have provided your e-mail address to Zynga, we will use it to respond to customer support inquiries, and keep you informed of your in-game activity, including comments from friends, let you know about in-game status such as ""crops ready"" as well as tell you about gift and neighbor requests."
1779	We may add this to information we get from the Service.
1217	Information Automatically Collected Via Technology When you use one of our Apps, some information is automatically collected.
5412	When You register on the Website or the Apps, We may collect Your name, email address, telephone number, address, password, and any other information that You provide in the registration process.
12885	In addition, we allow third party marketing partners (such as WeChat official accounts, analytics providers and advertising partners) to collect your Personal Information over time and across different websites or online services when you use WeChat.
3916	your name, email address, age, user name, password and other registration information;
13214	Certain Services offer you the ability to receive push notifications for weather-related updates.
3626	We do NOT collect any Personal Information about you.
8865	By using the Software & Services, you affirmatively consent to the collection of information and Cookies as described above.
3029	For instance, when you use Find Friends, we may share your username and name with other users who use Find Friends and have your phone number in their device phonebook.
8959	The services provided by us may use any tools, including but not limited to cookies, provided by any third parties for the purpose of collecting marketing information from and distributing advertisements to each users.
6282	Explorer, Firefox, Chrome, Safari, etc.
10156	We do not collect Personal Information.
7434	We may also send promotional e-mail messages and promotional SMS messages (e.g.
4861	Please note that if you choose to remove or reject cookies, this could affect the availability and functionality of our Services.
9560	We will not ask for your email address, password, or PIN code to LINE
15860	Services like Facebook Connect give you the option to post information about your activities on our Platform to your profile page to share with others within your network.
17282	To customize and personalize the advertising and other content we deliver to you both on the Service and via partners.
11990	Such third parties may use cookies and other software tools in our services to enable them to collect and analyze user information on our behalf.
204	However, data collected on Speedtest.net is not anonymous as follows: Ookla collects users' IP Addresses, and network, hardware and device identifiers as described in the above section.
10576	information collected via the use of cookies, web beacons and other technologies, including ad data (such as information on the availability and delivery of ads, the site URL, as well as the date and time).
3499	We use such information in relation to providing our mobile and web-based applications, such as to authenticate you and to communicate with you regarding the Services by push notification, SMS, e-mail, text message or other electronic means to your mobile device.
13993	For more information about cookies, please see http://www.allaboutcookies.org.
3639	All personal and non-personal information obtained by the use of above Permissions are used only by the Products itself and are not stored, used, disclosed outside of the Products.
17399	They are also used to remember the site personal look.
16492	Microsoft uses cookies to collect data about your online activity and identify your interests so that we can provide advertising that is most relevant to you.
1906	Privacy Policy - Effective May 3, 2016 Quick Links To read our detailed privacy policy click here To opt-out of many third-party tracking technologies for interest-based advertising, follow the instructions here To opt-out of precise location tracking of your mobile device, follow the instructions here To opt-out of promotions sent by mail from third parties, click here.
14038	Your resulting friends' list, which may be accessible across Ubisoft sites, will be subject to this Policy.
3376	"However, in order to provide you with certain services given under the Site or to share information with other members, you must create an account (""Account"") and provide us with your email address and password that you will use for your Account (""Requested Details"")."
6028	"We share data we collect about you including unique identification numbers associated with mobile devices (including, for example, a Unique ID for Advertisers (""IDFA""), Unique ID for Vendors (""IDFV""), Google Ad ID, or Windows Advertising ID), mobile carrier, device type, model and manufacturer, mobile device operating system brand and model, and, depending on the user's mobile device settings, the geographical location data, including GPS coordinates (e.g."
16113	For instance, you could disconnect your Facebook or other social network account from our games, or delete our games from your mobile device.
14296	When you use our various Services you voluntarily give us personal information (e.g., name, email, birth date, phone number and, when necessary, billing information) and you are not anonymous to us.
1747	"""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site."
390	"Please check the ""Help"" menu in your Internet browser for information regarding how to manage your cookie preferences (or if you are using a mobile device, check the ""Settings"" for your browser or device)."
11450	Like most online services and mobile applications, we may use cookies and other technologies, such as web beacons, web storage, and unique advertising identifiers, to collect information about your activity, browser, and device.
1551	Interest and location data aren't linked to your device nor to your identity.
2300	"For example, if you use the iOS platform then Advertiser IDs (also known as ""IDFAs"" if you have an Apple device or ""Android Ad IDs"" if you have an Android device) may be collected."
1354	Badoo's uses of cookies and local shared devices so that we know who you are, what interests you and so that you can do the things online that you want to do, like chat with new people, share your content and buy Super Powers knowing that your data will be secure.
43	Personal Information generally means information that might reasonably be used to specifically identify you and may include information such as your name, address, age, email and phone number.
15881	"You may also choose to participate in a third party application or feature (such as one of our Facebook or Twitter applications or a similar application or feature on a third party website) through which you allow us to collect (or the third party to share) information about you, including Usage Information, Device Identifiers, and Personal Information such as lists of your friends, ""likes"", comments you have shared, groups and location."
2284	These companies may use technologies to collect data about users, including non-precise and/or precise location data, to help them tailor relevant ads and content and analyze and measure ads' effectiveness or, more generally, brand and mobile audiences.
2400	"We don't work with third parties to deliver ads, content or offers. We are not using any mobile ""SDK."" The SDK is a bit of computer code that app developers can include in their apps to enable ads to be shown, data to be collected, and related services to be implemented. We don't use these or similar technology."
11684	Location information — such as your device's GPS signal or information about nearby WiFi access points and cell towers that may be transmitted to us when you use certain Services.
2385	"For example, if you use the iOS platform then Advertiser IDs (also known as ""IDFAs"" if you have an Apple device or ""Android Ad IDs"" if you have an Android device) may are not collected. Other identifiers not collected include IP addresses, OpenUDID, Session ID, ODIn1, iOS Vendor IDs, MAC addresses, IMEI, Android ID for Android platform, and ODIN1 for OS X (together with the IDFAs, the ""App Identifiers""). ... Apalon doesn't use the Google Analytics tool Firebase. App Identifiers and other Information which Apalon does not gather are neither provided to Google."
9109	country and state/province), your age or age range and your gender so that you'll receive more relevant offers.
7117	Your device identifiers
12330	For example, like most services, if you sign up for Spotify through a third party like Facebook or a mobile provider, we share some information with them and they share some information with us in order to enable your account.
2768	If you have sent or posted content on the Service, We may not be able to delete it.
5509	This information includes Your personal information (such as Your address, e-mail address, social media identifiers, device or advertiser IDs, IP address, and customer or account IDs), location data, and information about Your use of the Service.
1094	We do not get the hotspot name you use or the location of your device. We do not collect or share with ad networks: location of the device, technical information about the network (speed, signal strength, security assessment, frequency and mac address, IP address of the device, d) avast user identifier and hardware identifier and e) hotspot passwords.
1832	location information, locale, and the MCC (mobile country code); device information, such as your hardware model, build fingerprint, ROM size, CPU model, device display DPI, android ID, Google advertising ID, phone type & model, network type, and operation system version, etc.
13326	Our collection methods do not include GPS, cellular network location or other location-based services. We do not receive the latitude and longitude of your mobile device.
13724	Cookies are used by DataViz for the following: To track the method of your referral to our site Anonymous statistical purposes Shopping cart creation/modification (consequently, you will not be able to shop on our web site if your browser is not set to accept cookies) To track your site session and present information, graphics or hyperlinks based on your session and/or write information to submission forms when contacting DataViz To present information, offers and invitations (surveys, beta programs, etc.)
18218	The advertisers may collect and use information about you, such as your Service session activity, device identifier, MAC address, IMEI, geo-location information and IP address.
11345	We may use third parties to serve ads on the site, products and services.
10697	To serve and display advertising relevant to your location, the Services may also track your device's precise geolocation by responding to beacons or inaudible signals sent to your device's microphone.
13400	Ad companies also use device IDs or Advertising IDs to track your use of the app, track the number of ads displayed, measure ad performance and display ads that are more relevant to you.
11818	Ads * The application shows ads using ad networks including, but not limited to: Facebook, Google & Amazon.
1636	You should consult the respective privacy policies of these third-party ad servers or ad networks.
6640	We use technologies like cookies and pixel tags to provide, improve, protect and promote our Services.
18106	While you are browsing Supercell's Sites, your computer's operating system, Internet Protocol (IP) address, access times, browser type and language and referring Web site addresses may be logged automatically.
18511	To the extent we provide access to your personal information to a service provider, they are not permitted to share or use the information for any purpose other than providing services to us.
12781	""" Log Data"" is technical information that is automatically collected by us when you use WeChat, whether through the use of cookies, web beacons, log files, scripts and etags (as explained in more detail in the ""Tracking Technologies"" section below) or otherwise, including:"
9477	In such a case, phone number provision is optional.
9797	We may use your email address or mobile number to send privacy or security related notices and notify you of major Lookout services changes.
1481	Information Gathered When using BeautyPlus, we may utilize the use of cookies to collect general information to enhance your experience.
7825	If you prefer, you can usually choose to set your browser to remove or reject browser cookies.
8707	You agree that Indeed may, as part of its services to you, communicate with you, or initiate communication with you on behalf of a third party, through your Indeed account or through other means such as email, telephone (including mobile phone), or postal mail, including through the use of contact information that you may provide to Indeed or that Indeed may otherwise obtain from third-party sources.
17661	You may also register by using your Facebook log-in credentials.
10895	However, the use of our products and services as well as certain activities such as payment transactions, surveys, and forum communications will require customer information input and customer consent.
6772	Those social media sites may give us automatically access to certain personal information retained by them about you (e.g., content viewed by you, content liked by you, and information about the advertisements you have been shown or may have clicked on, etc.
3960	Do third parties see and/or have access to information obtained by the Application?
489	When you download or use apps created by Amazon or our subsidiaries, we may receive information about your location and your mobile device, including a unique identifier for your device.
9911	Please note that companies delivering advertisements in our Services or on our websites may also use cookies or other technologies, and those practices are subject to their own policies.
12018	We do not sell or rent your personally identifiable information to any third party, although non-personally identifiable information may be used to assist advertisers in targeting their services to specific user demographics.
8671	Such Non-Personal Information may include, for example and without limitation: MAC addresses and other device identifiers; IP addresses; pixel tags and similar technologies; physical location information; and demographic information, including gender, dates of birth, ZIP codes, etc.
1341	If you contact our Customer Support team via Feedback page, we will receive your email address, and may track your IP address as well as the information you send to us to help resolve your query.
15185	"A cookie is a small data file that ELEX transfers to users' computer's hard disk, generally to quickly identify a user's computer and to ""remember"" things about the user's visit, such as the user's preferences or a user's name and password."
4324	Many of our services require you to sign up for a Pmang(http://www.pmang.com) Account.
10716	You may opt-out of location based services at any time by editing your device settings.
18478	For example, other users may share or disclose information about you, such as when they mention you, share a photo of you, or tag you in a photo.
14681	A description of the copyrighted work or trademark that you claim has been infringed.
5796	These providers use non-PII elements of Your Data shared with them by Comcast and its affiliates (such as the type of Comcast products and services that you purchase), and other information that they independently collect from your interaction with the Comcast Web Services and other digital properties that contain their technology.
2128	We may collect different types of information about your location, including general information, such as the city, state and/or zip code associated with your IP Address, and, if you agree, more specific location information that is provided through the GPS functionality on mobile devices used to access the Services.
9538	By continuing to use Services, you consent to our use of cookies and similar technologies in accordance with this Privacy Policy.
18322	"We also may record your password in a cookie, if you checked the box entitled ""Save this password for automatic sign-in."""
17751	We may use both session cookies (which expire once you close your web browser) and persistent cookies (which stay on your computer until you delete them) to provide you with a more personal and interactive experience on our Site.
16652	You can unsubscribe from these emails at any time.
82	To manage Flash Local Shared Objects please click here.
1798	We use a third-party Service Provider
18803	As part of our privacy measures, we implement certain rules designed to avoid the unintentional collection of PII such as email addresses, social security numbers, credit card numbers, login information etc.
18069	These may and as far as allowed by your settings or your device, use information about your visit and interaction with the Platform in order to show you personalized ads of products and services that may be of interest to you.
5067	Or, in-store location through the use of beacons, your phone's blue tooth signal, LED light chip technologies, or other technologies will permit Target to find nearby products for you, get you real-time deals, auto-sort your shopping list and more.
10215	In relation to the App we collect information about your usage of the service, for example what buttons you click on, and about the device you use to access the Service, for example, the device's unique device identifier, operating system, device language, device region, device time zone, device keyboards settings, push notification token and mobile network information.
7084	You may not provide Etermax with profile information to make public, such as a short biography, location, website, cell phone, a picture, information to customize your account, etc.
195	For some Internet Service Providers (ISPs) and mobile carriers, Ookla will provide full IP addresses, as well as and network, hardware and device identifiers, for that company's customers upon request for use in customer insights and assistance.
414	For example, your browser or device may tell us your IP address (which may tell us generally where you are located) and the type of browser and device you used.
9099	Also, if you use Kik Points, we may share limited information with advertisers who are interested in presenting you with a tailored offer on Kik Points.
2273	"For instance, that advertising may be based on your real-time or ""contextual"" application usage or general location inferred from IP address."
4980	A cookie contains your contact information and information to allow us to identify your computer when you travel around our site for the purpose of helping you accomplish your reservation.
12221	name, email or mailing address, or phone number)
9680	Our Privacy Policy applies to our websites (including at www.lookout.com and our mobile websites), our mobile application, and all other Lookout Services (as that term is defined in our Terms of Service).
1995	If you choose to participate in promotions that require registration, we will collect contact information such as your name, address, and email address and we may share this information with co-sponsors or other third parties involved in the promotion that we identify in the rules or entry materials.
6330	Note that if the User of the Kids Apps clicks on any of these advertisements, the User will leave our Kids Apps and go to the advertisers' site the User selected, and the advertisers may use cookies and other web-tracking technologies to collect Kids Non-personal Information and/or Kids personally identifiable information.
6820	Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your Device and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person.
16203	If you choose to use location-based services, you agree that such geographic location information may be processed to provide you with such services.
12887	In addition, we allow third party marketing partners (such as WeChat official accounts, analytics providers and advertising partners) to collect your Personal Information over time and across different websites or online services when you use WeChat.
6616	Droid.La does not collect the following types of information from its Site and related services: Information That You Do Not Provide Us: We do not receive or store your name, address, e-mail address, telephone number, and mobile device information.
13410	We may allow service providers, advertising companies and ad networks, and other third parties to display advertisements on our Service and elsewhere.
1874	information you enter into our system when using the Application, such as contact information and project management information.
9989	They are also used to help us understand your preferences based on previous or current site activity, which enables us to provide you with improved services.
2326	A cookie is a small text file that is stored on your computer's hard drive or browser.
16490	Settings that enable our products to operate correctly or that maintain your preferences over time may be stored on your device.
5955	Typically websites place a number of different cookies on an end-user's machine.
11996	These third parties may have access to information such as your device identifier, MAC address, IMEI, locale (specific location where a given language is spoken), geo-location information, and IP address.
2082	For example, the process of creating or editing your user profile on a Service may require you to provide us with a name, e-mail address, phone number, physical address, including zip code, password of your choice and cable provider.
5956	Typically websites place a number of different cookies on an end-user's machine.
2803	We automatically obtain certain information about your computing device, including: IP address; Country code; IDFAs, IDFVs, Advertising IDs; Language; Locale (specific location where a given language is spoken); Time zone, session start/stop time, Network status (WiFi, etc.
11155	We may use technical means to collect information about You when You use our Services.
665	location information, the MCC (mobile country code);
548	Further, according to the different characteristic of each product, we may collect different information from your use of services, for example, your device information, browser type, location information, and other data that can be obtained through your use of browser, cookie, etc.
12921	WeChat may link you to social media or other features or services (including websites, plug-ins and widgets) provided by a third party.
12915	These third party services will authenticate your identity and provide you with the option to share certain Personal Information with us.
4086	We are keeping the unique ID of your device, if it is submitted by your device during installation.
14665	For example, when other users you know use our Services, they may provide your phone number from their mobile address book (just as you may provide theirs), or they may send you a message, send messages to groups to which you belong, or call you.
2791	By doing so the other provider may receive or gather information about you and use the information for displaying targeted ads.
3102	Information we receive from our partners and other third parties - we collect information we receive from our partners, such as our analytics vendors or marketing partners, which we work with to help us improve our services and personalize your experience on Start.
7556	These server logs may include information such as your web request, Internet Protocol address, browser type, browser language, the date and time of your request and one or more cookies that may uniquely identify your browser.
7402	If you play FGFF games or access our other Services on your mobile device, in addition to your device identifiers, we may also automatically collect: the name you have associated with your device; your telephone number; your country; your specific geolocation;
4269	In serving you, we may use or store your precise geographic location, if you give us permission to do so.
17839	personalize the services by, among other things, suggesting friends or profile information, or customizing the content we show you, including ads.
2696	information you enter into our system when using the Application, such as contact information and project management information.
2982	The Information may be stored on the user's device through generally accepted industry technologies used within our apps (such as cookies, local storage).
16259	We collect information when you sync non-LinkedIn content - like your email address book, mobile device contacts, or calendar - with your account.
18509	These services may include providing support, performing data analysis, and providing and supporting Site functionality and features.
3464	To assist us in personalizing and improving the Services, and allow our users to set up a user account and profile that can be used to personalize their experience in using the Services, Personal Information are collected from you.
13361	In order to register as a user with Tinder, you will be asked to sign in using your Facebook login.
14640	If a message cannot be delivered immediately (for example, if you are offline), we may keep it on our servers for up to 30 days as we try to deliver it.
10217	Cookies and similar technologies We use 'cookies' (on the Website) and similar technologies (in the App).
7211	We may offer you the opportunity to invite your contacts from a Sign-in Service so that those contacts can be located in our Services games and/or you can invite them to join you in our Services.
4509	You may be able to manually delete HTML cookies and set your browser to refuse HTML cookies by going into your browser's settings.
293	which can be found on most of our webpages.
6435	Such Local Storage used by the Apps may store non-personal information (such as the different pages viewed by a User within the App) as well as User persistent identifier and geo-location data, which will be collected in accordance with the terms specified herein.
4473	We may also make use of analytic metrics tools, whether created by us or by third parties, to collect information when you use our games, services, and Applications These tools and technologies use server log files, web beacons, cookies, tracking pixels and other technologies to collect and analyze certain types of information, including cookies, IP addresses (including for purposes of determining your approximate geographic location), mobile or other hardware device ID or other device identifiers, the name of your mobile network and mobile provider, browser types, browser language, information passed from your browser (if any), referring and exit pages, and URLs, platform type, click information, information about your device, peripheral hardware, software and/or applications installed on your machine and/or device, domain names and types, landing pages, pages viewed and the order of those pages, advertising conversion rates, the date and amount of time spent on particular pages, other Internet and website usage information, game state and the date and time of activity on our websites or games, information about how your game is used, including game metrics and statistics, feature usage and purchase history, as well as unique hardware identifiers such as MAC Address, mobile unique device ID (if applicable) and other similar information.
2676	This may include:
6761	Keep in mind that most mobile devices allow you to control or disable the use of location services by any application on your mobile device in the device's settings' menu Computer and connection information such as statistics on your page views, traffic to and from the sites, referral URL, ad data, your IP address, your browsing history, and your web log information
8426	In the interest of protecting Your privacy and for security measures, Hike ensures to take reasonable steps to identify and authorise You before registering Your mobile phone number and granting You use of the Hike application.
2884	Location information is stored to the extent and for the duration necessary for the provision of a value-added service.
5687	"This Privacy Policy explains how Comcast will use the information that you provide when you use certain websites, mobile applications, and other interactive features that link to this Privacy Policy, including, but not limited to: the websites comcast.net, xfinitytv.com, my.xfinity.com, xfinityhomesecurity.com, plaxo.com, and see.it, excluding certain co-branded websites and web services provided by third parties through contractual arrangements with Comcast, as further described below (the ""Comcast Sites""); and all Comcast- or Xfinity-branded mobile applications that link to this Privacy Policy (such as the Xfinity Connect and the Xfinity iOS and Android apps) (the ""Comcast Apps""); and all software and services provided by Plaxo, including those services made available through its application programming interfaces (""APIs"") (collectively the ""Plaxo Service""); XFINITY Wi-Fi, if you are not an XFINITY Internet subscriber; and a Comcast-provided email address (such as yourname@comcast.net), if you are not an XFINITY Internet or XFINITY Voice subscriber (collectively, (1) through (5) are referred to as the ""Comcast Web Services"")."
15575	For example, many of our services require you to sign up for a Google Account.
9043	Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your Device and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person.
7522	Game Circus allows third parties to provide analytics services, to serve advertisements through the Services, and to collect data to use for purposes of serving ads targeted to your interests.
10555	your name, email address, address or postal code, payment method and telephone number.
10874	We do not receive unique device identifier and IP address.
14866	If you log into our services via Facebook Connect, we collect information from your Facebook account, including but not limited to: your name, city, your birthday, your Facebook Connect ID, and the list of your Facebook friends.
4776	We may collect the following information from our users: First name, last name, email address, billing address, and phone number
1730	Our apps and services may collect the following types of information in order to provide services: Profile: year of birth, biological sex, height, step length
18504	We also use cookies to gather information regarding the date and time of your visit and what your search and view.
11346	We may use third parties to serve ads on the site, products and services.
14716	When you register as a Registered User, we will collect your country, language, password, mobile phone number, IP-address and MAC-address.
13276	Local Storage and Local Shared Objects: We use local shared objects (LSOs) such as Flash Cookies and local storage, such as HTML5 Local Storage, to enhance user experience by, for example, storing your user preferences and settings (e.g., volume/mute) in connection with animated content on the Services.
11287	Among the types of Personal Data that this Application collects, by itself or through third parties, there are: Cookies and Usage Data.
7787	The types of information we may collect include your name, email address, postal address, photograph, avatar, password, forum posts and comments, messages between users and other contact or identifying information you choose to provide.
8234	We do not use Non-Identifiable Information and Device Data. Non-Identifiable Information means information that alone cannot identify you, including data from Cookies, Pixel Tags and Web Beacons, and Device Data. Device Data means information concerning a device you use to access, use, or interact with the Site, such as operating system type or mobile device model, browser type, domain, and other system settings, the language your system uses and the country and time zone of your device, geolocation, including precise geolocation, unique device identifier or other device identifier, advertising identifier, mobile phone carrier identification, and device software platform and firmware information.
2009	Your Internet Protocol (IP) address (a numerical address assigned to your computer by your Internet service provider so that other computers connected to the Internet can communicate with you online) that can sometimes be used to derive your general geographic area;
16912	Neither the fine nor the coarse location of the device will be passed to Admob.
8201	Personal Information means information about you that specifically identifies you or, when combined with other information we have, can be used to identify you.
9407	We may collect the following information: contact information including email address demographic information such as postcode, preferences and interests other information relevant to customer surveys and/or offers
8745	When applying to Indeed Prime, we may require you to provide us with certain information including, but not limited to, your name, email address, phone number, skill set, salary requirements and geographic location.
9576	We do not request your contact details (e.g., your name, mailing address, phone number, email address, gender or date of birth)
15973	If you geotag your photo or tag your photo using other's APIs then, your latitude and longitude will be stored with the photo and searchable (e.g., through a location or map feature) if your photo is made public by you in accordance with your privacy settings.
16700	Many apps you install from the Windows Store are designed to take advantage of specific hardware and software features of your device.
14839	Third party sites This Privacy Policy applies only to sites and apps that are owned and operated by Life.Church.
14561	Your username will be included along with any information you submit for posting (such as traffic reports or chat messages).
6351	In addition, TabTale may collect, directly or through Third Parties, the following Personal Information:
10783	You can manage push notifications within the settings of your mobile device.
5520	To opt out of LiveRamp's advertising services for website browsers, click http://liveramp.com/opt_out/ To opt out of LiveRamp's advertising services for mobile devices, click http://liveramp.com/mobile-opt-out/.
10467	We may collect information about the location of your computer or the device upon which you access the Games.
541	Connection information such as the name of your mobile operator or ISP, browser type, language and time zone, mobile phone number and IP address.
11407	Flash cookies are different from browser cookies because of the amount of, type of, and how data is stored.
6270	Android, iOS, etc.
566	How we collect and use information - APUS Launcher Read does not obtain phone status and identity We may not read the unique device ID …
4327	We may collect device-specific information, such as your hardware model, operating system version, mobile unique device ID(If applicable), and mobile network information including phone number.
3015	With your consent, we may also collect information about your precise location using methods that include GPS, wireless networks, cell towers, Wi-Fi access points, and other sensors, such as gyroscopes, accelerometers, and compasses.
15093	For example, Zynga does not collect your e-mail, your physical location, your gender, or your birthday and/or age range.
8957	These cookies record your visit to the Sites, the webpages you have visited and the links you have followed.
14463	Such information includes but is not limited to: the User's IP address, the User's browser and OS, the IP address requested by the User while using an Internet resource, and the time of that request.
4847	We may receive information from cookies, which are pieces of data your browser stores and sends back to us when making requests.
13199	We also use this location information to conduct analytics and improve the Services.
4107	When you use our services or view content provided by AtomicAdd, we automatically collect and store certain information in server logs.
11284	are kept confidential unless stated otherwise at the time of entering them.
1351	Badoo uses cookies and local storage devices for a number of reasons, including to ensure the security of our site, to provide you with features you have requested and to analyse how members and visitors use Badoo.
18266	the use of information in identifying your exact location when you have enabled features and functions of Our Services that use your device's location.
10425	For example, when you log in with your Twitter or Facebook credentials, we may collect the Personal Information you have made publicly available on those websites, such as your User name and profile picture.
3616	"""Personal Information"" is information that identifies you, which may be transmitted or received when you use J4F Services."
15100	Duolingo may also send you service-related announcements from time to time through the general operation of the Service.
13480	We do not collect Personal Information.
13878	We may infer your location based on information from your device, such as information about wireless networks or cell towers near your mobile device, or your IP address.
12971	If you have any questions regarding the security of your Personal Information, please contact our Privacy Officer.
10936	Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site.
4557	We use cookies to personalise content and ads, to provide social media features and to analyse our traffic.
11891	Certain Third Party Advertisers in Sega Apps may collect precise location data, or street-level location information, about you.
12957	Please note that such third parties who provide such services may be able to collect your Information and Personal Information (including your Log Data),
12579	If You send us an email to apply for a position with Sygic, we will collect Your email address and the full content of Your email, included attached files, such as resumes, and other information necessary to process Your application.
16337	LinkedIn Corporation © 2014 User Agreement Privacy Policy Community Guidelines Cookie Policy Copyright Policy Unsubscribe
12488	The technologies we use do not access technical data, which may include URL information, cookie data, your IP address, the types of devices you are using to access or connect to the Spotify Service, unique device ID, device attributes, network connection type (e.g., WiFi, 3G, LTE) and carrier provider, network and device performance, browser type, language, information enabling digital rights management, operating system, and Spotify application version.
13863	We do not collect information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site. Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your devices and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person.
13622	For the provision of free versions of the Services, Truecaller may also collaborate with a few selected third party advertising networks, which in such case may be provided limited information related to the freemium User's device (but no other User or Contact Information).
10508	S3 bucket access logs contain IP addresses, user agents, and timestamps.
13201	You can turn off location collection through your device settings or by deleting the Weather Channel or Outsider mobile application from your device.
9649	These companies may use non-personally identifiable information (e.g., click stream information, browser type, time and date, subject of advertisements clicked or scrolled over) during your visits to this and other Web sites in order to provide advertisements about goods and services likely to be of greater interest to you.
13624	For the provision of free versions of the Services, Truecaller may also collaborate with a few selected third party advertising networks, which in such case may be provided limited information related to the freemium User's device (but no other User or Contact Information).
7050	Log Data: Servers automatically record information created by your use of the Services.
18672	There are free programs you can download from reputable sources that allow you to set your preferences and block the vast majority of third-party cookies.
1121	We collect information in three ways: when you provide us information, automatically, when you use our website or products, and when provided to us by third parties.
5306	You must provide contact information (such as name, email, and billing address) and financial information (such as credit card number and expiration date).
9422	From time to time, we may also use your information to contact you for market research purposes.
3280	Disclosure Regarding Google Analytics Advertising Features In addition to services from other Advertising Service Providers, we use the following Google Analytics Advertising Features as part of our marketing analytics and advertising: Remarketing with Google Analytics, Google Display Network Impression Reporting, DoubleClick Platform integrations and Google Analytics Demographics and Interest Reporting.
14432	When you access our App by or through a mobile device, we may receive or collect and store a unique identification numbers associated with your device, mobile carrier, device type and manufacturer, phone number, and, depending on your mobile device settings, your geographical location data, including GPS coordinates or similar information regarding the location of your mobile device.
484	If you reject all cookies by choosing the cookie-disabling function in your browser, you may be required to re-enter information on the Sites more often and certain features of the Sites may be unavailable.
9974	We will not collect the name you have associated with your device, device type, telephone number, country, geo-location, or your user name, character name or e-mail address.
6140	Our Products and Services, as well as those of third parties may use cookies (which are small data files containing information about you that are stored on your hard drive), embedded scripts, and other similar tracking technologies (collectively, 'Tracking Technologies') to collect NPII automatically as you interact with the various Products and Services.
9616	Children under 13 are allowed to register for Developer accounts, but they may not enter any personally identifiable information.
14566	Similarly, you may choose to have personal information and other content about you available from Waze, including your location and route information, transmitted to and shared through your social network account.
8581	Additionally, you can disable or delete similar data used by browser add-ons, such as Flash cookies, by changing the add-on's settings or visiting the Web site of its manufacturer.
